0.080747,0.07066,0.66457,11.631
0.080747,0,0.50727,16.022
0.080747,0.070938,0.6441,7.8256
0.080747,0.036414,0.21785,0.34223
0.080747,0.037806,-0.11559,-7.2387
0.080747,0,-0.0029138,2.4609
0.080747,0.073016,-0.036967,-8.3763
0.080747,0,0.059311,4.6223
0.080747,0,0.22923,9.3486
0.080747,0,0.15979,7.6394
0.080747,0.03554,0.56261,12.595
0.080747,0,0.5299,17.856
0.080747,0.037888,0.3386,2.5832
0.080747,0,0.34738,12.995
0.080747,0.038499,0.31023,1.3993
0.080747,0,0.42168,14.986
0.080747,0.040506,0.35278,2.1907
0.080747,0.067604,0.5638,5.6862
0.080747,0.034531,0.46516,9.4068
0.080747,0.035417,0.49046,10.471
0.080747,0.069725,0.45879,1.0952
0.080747,0.06551,0.12466,-6.4807
0.080747,0.06926,0.30246,-1.6575
0.080747,0,0.17557,6.0419
0.080747,0.068599,0.053469,-5.848
0.080747,0.067265,-0.28312,-14.381
0.080747,0.034131,-0.17021,-10.148
0.080747,0.066313,-0.52086,-13.887
0.080747,0.033488,-0.5894,-16.059
0.080747,0.03492,-0.82183,-18.058
0.080747,0.034227,-0.67849,-16.535
0.080747,0.036168,-0.74132,-15.724
0.080747,0.070173,-0.74132,-13.179
0.080747,0.033442,-0.32181,-11.778
0.080747,0.033924,-0.49002,-15.255
0.080747,0.033455,-0.52294,-15.347
0.080747,0,-0.44282,-12.449
0.080747,0.03341,-0.51499,-14.634
0.080747,0.068766,-0.62351,-14.994
0.080747,0,-0.26353,-6.3021
0.080747,0.070808,-0.32073,-11.198
0.080747,0.068588,-0.2543,-14.111
0.080747,0,-0.208,-7.3036
0.080747,0,-0.37975,-11.984
0.080747,0,-0.20639,-8.3888
0.080747,0.072559,-0.19287,-14.461
0.080747,0,-0.28587,-11.056
0.080747,0.084763,-0.28587,-15.847
0.080747,0.085211,-0.3938,-16.307
0.080747,0.038104,-0.30543,-15.361
0.080747,0,-0.54101,-17.36
0.080747,0.079579,-0.55056,-16.765
0.080747,0.034828,-0.69722,-18.318
0.080747,0.046743,-0.35644,-17.263
0.080747,0.091707,-0.39984,-14.447
0.080747,0,-0.42065,-14.905
0.080747,0,-0.54762,-18.243
0.080747,0.041903,-0.59215,-17.458
0.080747,0.034624,-0.58616,-16.848
0.080747,0,-0.67279,-21.332
0.080747,0.073032,-0.64689,-16.863
0.080747,0.058317,-0.73913,-20.057
0.080747,0.029585,-0.8057,-18.687
0.080747,0.08533,-0.61131,-14.897
0.080747,0.042752,-0.62246,-17.987
0.080747,0.066283,-0.73608,-14.04
0.080747,0,-0.753,-23.479
0.080747,0.03281,-0.76509,-18.752
0.080747,0.075942,-0.73383,-19.616
0.080747,0,-0.77362,-23.907
0.080747,0.034553,-0.77362,-19.019
0.080747,0,-0.85663,-25.402
0.080747,0.031151,-0.6068,-15.571
0.080747,0.036367,-0.3075,-12.6
0.080747,0,-0.10776,-2.6054
0.080747,0.066904,-0.23394,-11.919
0.080747,0.055301,-0.55638,-11.374
0.080747,0.024388,-0.81046,-15.616
0.080747,0,-0.55708,-14.492
0.080747,0.063249,-0.61575,-11.777
0.080747,0,-0.7293,-19.352
0.080747,0.07735,-0.77243,-15.431
0.080747,0,0.0769,2.681
0.080747,0.036025,0.10954,-4.1152
0.080747,0,-0.032518,-0.11797
0.080747,0.036719,0.020306,-5.4717
0.080747,0.035713,-0.28868,-9.5863
0.080747,0,0.16573,7.1808
0.080747,0.077316,0.28281,-7.5188
0.080747,0,0.18993,8.5024
0.080747,0.040856,-0.18658,-9.0883
0.080747,0,-0.12845,-1.8453
0.080747,0.037143,0.12225,-3.4132
0.080747,0.074037,0.057749,-11.706
0.080747,0.039508,-0.0092844,-6.4204
0.080747,0.076404,-0.11249,-13.563
0.080747,0.041725,-0.23501,-9.7133
0.080747,0,-0.55209,-13.931
0.080747,0,-0.76378,-19.95
0.080747,0.038732,0.19678,-1.8079
0.080747,0.076949,0.24309,-4.4542
0.080747,0.077505,0.13692,-5.534
0.080747,0,0.097346,6.0957
0.080747,0.039865,-0.042881,-6.8672
0.080747,0.073102,-0.33915,-9.1284
0.080747,0.073084,-0.40822,-9.6247
0.080747,0,-0.45022,-9.7789
0.080747,0.041802,-0.45689,-11.433
0.080747,0.038079,-0.71774,-13.397
0.080747,0,-0.4318,-10.194
0.080747,0.072812,-0.42239,-10.382
0.080747,0.036511,-0.70709,-13.936
0.080747,0.069136,-0.91252,-15.169
0.080747,0.032903,-0.90718,-16.739
0.080747,0.06381,-0.90718,-16.845
0.080747,0.032946,-0.96057,-17.235
0.080747,0.034498,-0.79142,-15.25
0.080747,0,-0.78545,-20.215
0.080747,0.032017,-0.86758,-14.682
0.080747,0.063252,-0.8776,-15.596
0.080747,0.03498,-0.95424,-18.162
0.080747,0,-0.90826,-27.154
0.080747,0.058717,-0.99551,-17.168
0.080747,0.027193,-0.77337,-18.419
0.080747,0,-0.62013,-19.597
0.080747,0,-0.98762,-27.5
0.080747,0,-0.98676,-27.987
0.080747,0,-0.90437,-27.079
0.080747,0.048684,-0.96991,-7.9345
0.080747,0.027772,-0.91794,-15.856
0.080747,0,-0.92923,-25.631
0.080747,0.036067,-0.85562,-13.78
0.080964,0.0245,-0.9927,-18.261
0.080964,0.047472,-0.9927,-13.262
0.080964,0.067661,0.62962,7.2143
0.080964,0.064529,0.72858,10.73
0.080964,0.064576,0.80096,29.949
0.080964,0,-0.73486,-23.038
0.080964,0.036706,0.021199,-4.7602
0.080964,0.035907,-0.50087,-13.085
0.080964,0.035802,0.86703,38.098
0.080964,0,0.73978,23.615
0.080964,0,0.53528,18.137
0.080964,0.069058,0.88569,48.339
0.080964,0.033963,-0.091316,-10.985
0.080964,0.037071,-0.62063,-13.168
0.080964,0.040158,-0.094205,-7.8271
0.080964,0.038133,0.043735,-5.1946
0.080964,0,-0.60459,-15.158
0.080964,0.033021,0.61628,14.317
0.080964,0.034106,0.41976,2.992
0.080964,0,0.50084,13.269
0.080964,0.065958,0.44612,1.0419
0.080964,0.035123,0.166,-6.0468
0.080964,0.032851,0.78169,27.279
0.080964,0.032546,0.7622,26.498
0.080964,0.063012,0.7622,23.297
0.080964,0.068509,0.95289,76.756
0.080964,0.063173,0.87905,47.641
0.080964,0.063267,0.81514,28.745
0.080964,0.063704,0.85467,45.14
0.080964,0.03301,0.92077,44.942
0.080964,0.033912,0.99812,58.449
0.080964,0.068746,0.97774,116.91
0.080964,0.065179,0.68595,1.6441
0.080964,0.079626,0.19781,-16.155
0.080964,0.075957,0.28488,-12.402
0.080964,0,0.19865,2.3424
0.080964,0.082549,0.080101,-13.921
0.080964,0,-0.33652,-12.615
0.080964,0.041869,-0.61631,-18.825
0.080964,0.033754,-0.62398,-17.346
0.080964,0,-0.14078,-6.3149
0.080964,0.066143,0.013092,-10.598
0.080964,0,0.18525,4.538
0.080964,0.032411,-0.32605,-12.33
0.080964,0.036242,0.23839,0.58483
0.080964,0.06687,0.023398,-7.4607
0.080964,0.069017,0.53158,4.086
0.080964,0.034816,0.80076,30.496
0.080964,0,0.58185,18.478
0.080964,0.070877,0.75541,14.769
0.080964,0.07246,0.4133,-4.9059
0.080964,0,0.95218,28.359
0.080964,0.065112,0.72936,15.596
0.080964,0.069006,0.80249,29.496
0.080964,0.069198,0.73502,16.369
0.080964,0.066005,0.30167,-8.0103
0.080964,0,0.058114,0.5383
0.080964,0.066148,0.058114,-12.019
0.080964,0.034418,-0.15072,-11.199
0.080964,0.071752,0.23621,-9.871
0.080964,0.035015,0.41605,1.2743
0.080964,0.035503,0.25083,-4.3624
0.080964,0,0.1548,2.5211
0.080964,0.037764,0.19786,-7.8621
0.080964,0.045987,-0.13619,-16.023
0.080964,0.03327,-0.57933,-16.634
0.080964,0.041871,-0.45063,-17.026
0.080964,0.028476,-0.99518,-17.973
0.080964,0,-0.81385,-22.811
0.080964,0.032842,-0.81385,-16.391
0.080964,0.028657,-0.86636,-16.828
0.080964,0,-0.90982,-25.038
0.080964,0,-0.91527,-25.004
0.080964,0.078514,-0.27556,-10.385
0.080964,0.038343,-0.5584,-12.701
0.080964,0.041472,-0.064444,-7.6577
0.080964,0,-0.53796,-12.672
0.080964,0.039919,-0.51168,-12.254
0.080964,0,0.094737,4.7657
0.080964,0,-0.29387,-8.1
0.080964,0.066425,-0.44074,-14.685
0.080964,0.053958,-0.54998,-5.97
0.080964,0,-0.62186,-18.331
0.080964,0.026116,-0.81757,-15.278
0.080964,0.03376,0.67308,16.958
0.080964,0,0.71041,18.362
0.080964,0.066946,0.59744,-1.1733
0.080964,0.033403,0.5222,8.4315
0.080964,0,0.53231,14.782
0.080964,0,0.44617,12.439
0.080964,0,0.43947,11.469
0.080964,0.065342,0.47376,1.232
0.080964,0.065222,0.26658,-4.9522
0.080964,0.066507,0.3594,-6.5078
0.080964,0.03337,0.4914,7.5659
0.080964,0.033776,0.36605,1.9199
0.080964,0.065091,0.31965,-5.8581
0.080964,0.066222,0.11346,-9.895
0.080964,0,0.057498,-1.0665
0.080964,0,0.14576,1.7228
0.080964,0.035779,-0.0243,-10.722
0.080964,0,0.74675,19.583
0.080964,0.063836,0.74675,16.976
0.080964,0.03321,0.93111,45.828
0.080964,0.032728,0.85116,35.23
0.080964,0.032326,0.72915,23.441
0.080964,0.034332,0.99031,57.204
0.080964,0,0.97757,28.651
0.080964,0.03501,0.94187,48.649
0.080964,0.067386,0.94939,75.241
0.080964,0.0342,0.95254,49.908
0.080964,0,0.77317,21.398
0.080964,0.063981,0.77317,25.176
0.080964,0,0.74989,20.895
0.080964,0,0.93166,26.073
0.080964,0.064231,0.93166,68.1
0.080964,0.033518,0.8915,40.694
0.080964,0.065618,0.82946,30.033
0.080964,0,0.83929,24.29
0.080964,0,0.70025,19.399
0.080964,0,0.65649,18.718
0.080964,0.034433,0.6193,16.728
0.080964,0,0.57795,16.76
0.080964,0.032084,0.87007,36.292
0.080964,0,0.8437,22.471
0.080964,0.063293,0.8222,24.83
0.080964,0.032374,0.85898,34.973
0.080964,0.063723,0.89432,57.125
0.080964,0.033108,0.94891,48.528
0.080964,0.062812,0.82919,31.878
0.080964,0.062865,0.85472,41.508
0.080964,0.062657,0.86774,46.171
0.080964,0.065352,0.68299,6.9959
0.080964,0.03276,0.79727,29.033
0.080964,0.062419,0.84558,34.881
0.080964,0,0.90075,24.698
0.080964,0,0.9534,26.523
0.080964,0,0.93654,26.216
0.080964,0.034085,0.95121,50.987
0.080964,0.066745,0.97718,121.37
0.080964,0.067815,0.99683,220.29
0.080964,0,0.67878,17.103
0.080964,0.036308,0.50342,3.7923
0.080964,0.040141,0.25362,-8.0033
0.080964,0.076041,0.29995,-15.02
0.080964,0,0.64683,16.131
0.080964,0.071152,0.44467,-12.448
0.080964,0.066715,0.61457,-2.1308
0.080964,0.034382,0.5854,10.635
0.080964,0,0.57356,13.743
0.080964,0.071204,0.49109,-9.6026
0.080964,0.037338,0.44946,0.91322
0.080964,0.035828,0.21577,-5.7327
0.080964,0.036196,0.15246,-7.5531
0.080964,0.037631,0.119,-9.2165
0.080964,0.037424,-0.13439,-13.578
0.080964,0.074572,-0.067343,-15.322
0.080964,0.037252,0.04165,-10.611
0.080964,0,-0.0064322,-3.2934
0.080964,0.039879,0.01968,-12.15
0.080964,0.04108,-0.030975,-13.396
0.080964,0,-0.082415,-5.712
0.080964,0,0.29529,5.214
0.080964,0.076683,0.22431,-12.049
0.080964,0.04271,0.006883,-13.458
0.080964,0,-0.28136,-11.041
0.080964,0,-0.14626,-7.4989
0.080964,0,-0.68433,-22.208
0.080964,0.068467,-0.67546,-15.355
0.080964,0.045974,-0.51197,-18.566
0.080964,0.089284,-0.51197,-16.215
0.080964,0,-0.42802,-15.394
0.080964,0.087588,-0.077697,-15.246
0.080964,0.046833,-0.28797,-17.157
0.080964,0,-0.19363,-8.9456
0.080964,0.046386,-0.1755,-16.359
0.080964,0,-0.15373,-7.7446
0.080964,0.036469,-0.23333,-14.399
0.080964,0.071901,-0.29296,-17.288
0.080964,0,-0.3819,-13.565
0.080964,0.038898,-0.47805,-17.734
0.080964,0.033056,-0.52827,-16.713
0.080964,0.064156,-0.52827,-14.047
0.080964,0,-0.65691,-19.953
0.080964,0.065985,-0.56854,-17.525
0.080964,0,-0.59639,-16.952
0.080964,0.035193,-0.59639,-15.384
0.080964,0.034514,-0.68069,-17.77
0.080964,0.068197,-0.73789,-18.52
0.080964,0.079379,-0.61055,-19.565
0.080964,0.03736,-0.77064,-19.54
0.080964,0.066778,-0.029296,-11.539
0.080964,0.066955,-0.10202,-12.51
0.080964,0,-0.17441,-7.1184
0.080964,0,-0.24298,-8.7199
0.080964,0,-0.35208,-11.619
0.080964,0.065733,0.14198,-7.0198
0.080964,0.065795,0.069354,-8.0515
0.080964,0.034408,0.22767,-0.63639
0.080964,0.067521,0.20155,-5.9204
0.080964,0,0.009324,-0.24115
0.080964,0,-0.048547,-1.4113
0.080964,0.064346,-0.30831,-11.402
0.080964,0,-0.18923,-6.1149
0.080964,0.066142,-0.066612,-9.0059
0.080964,0.065367,-0.1256,-8.689
0.080964,0,-0.34005,-10.393
0.080964,0.032693,-0.48488,-15.196
0.080964,0.069293,0.36608,-0.35859
0.080964,0.067963,0.33495,-2.4277
0.080964,0.03463,0.077867,-3.5678
0.080964,0,0.21443,8.4688
0.080964,0.038801,0.00097623,-5.5862
0.080964,0.07218,-0.0056799,-7.1986
0.080964,0,0.13297,5.5889
0.080964,0.067501,-0.37041,-13.12
0.080964,0.069361,-0.53501,-12.588
0.080964,0.035022,0.72544,24.003
0.080964,0.035775,0.67228,19.804
0.080964,0.035824,0.5036,10.317
0.080964,0.066986,0.83282,20.345
0.080964,0.03565,0.94132,49.114
0.080964,0.03463,0.75281,25.948
0.080964,0.06853,0.73981,8.7497
0.080964,0,0.62372,19.779
0.080964,0,0.2475,9.9918
0.080964,0.069936,0.95593,81.102
0.080964,0.036283,0.89925,43.306
0.080964,0.070833,0.86606,34.509
0.080964,0,0.70792,22.5
0.080964,0.070856,0.58645,3.402
0.080964,0.036953,0.59813,14.947
0.080964,0.071306,0.34549,-6.5404
0.080964,0.038874,0.342,2.2381
0.080964,0.07052,0.53274,-2.4135
0.080964,0.036699,0.70742,22.669
0.080964,0.072629,0.52663,-2.2927
0.080964,0.07361,0.45774,-6.8597
0.080964,0,0.31366,12.27
0.080964,0.040006,0.31366,0.89879
0.080964,0,0.50981,17.587
0.080964,0,0.23515,10.101
0.080964,0.039272,0.28151,0.16221
0.080964,0,0.19954,9.1239
0.080964,0.074168,0.31806,-6.2764
0.080964,0.075464,0.16692,-7.869
0.080964,0,0.95856,28.02
0.080964,0,0.87509,26.622
0.080964,0.034134,0.67951,20.213
0.080964,0,0.86203,25.115
0.080964,0.068365,0.67017,12.539
0.080964,0.067937,0.66739,13.842
0.080964,0.06984,0.51154,-0.16886
0.080964,0.03585,0.40324,5.4995
0.080964,0.034292,0.5145,8.1563
0.080964,0.066265,0.56647,-1.5024
0.080964,0.034174,0.58626,13.454
0.080964,0.066395,0.5002,-3.276
0.080964,0,0.53189,15.598
0.080964,0.065786,0.22861,-9.2905
0.080964,0,0.23727,7.2893
0.080964,0.069255,0.17343,-10.99
0.080964,0,0.25147,8.1586
0.080964,0.034391,0.51578,6.7813
0.080964,0.06678,0.48589,-6.0184
0.080964,0,0.35402,8.2146
0.080964,0.035361,0.33631,-1.7491
0.080964,0,0.0079402,-3.0095
0.080964,0.085047,0.0027663,-17.099
0.080964,0.070231,0.13236,-16.672
0.080964,0.036971,0.26329,-5.7275
0.080964,0,0.0161,-1.9029
0.080964,0.073336,-0.056073,-19.94
0.080964,0,-0.20017,-6.9768
0.080964,0.045883,-0.10271,-15.699
0.080964,0,-0.10055,-5.955
0.080964,0,-0.3748,-13.815
0.080964,0.046819,-0.3748,-17.441
0.080964,0.045903,-0.16221,-16.031
0.080964,0.046205,-0.2361,-16.424
0.080964,0.067121,-0.70667,-16.529
0.080964,0.031066,-0.75835,-19.025
0.080964,0.031523,-0.62427,-16.728
0.080964,0.043687,-0.36259,-16.668
0.080964,0.038652,-0.35192,-15.848
0.080964,0.079972,-0.40922,-16.874
0.080964,0.06903,-0.39082,-14.863
0.080964,0.030543,-0.79103,-19.256
0.080964,0.060485,-0.8702,-17.8
0.080964,0.036367,-0.87525,-18.061
0.080964,0.071285,-0.71925,-13.594
0.080964,0.066849,-0.77301,-11.999
0.080964,0.056229,-0.88646,-10.91
0.080964,0.034964,-0.95875,-17.97
0.080964,0.027517,-0.94956,-16.236
0.080964,0.062147,-0.88825,-9.4938
0.080964,0.033999,-0.89514,-14.822
0.080964,0,-0.90962,-24.899
0.080964,0.037441,-0.88781,-14.243
0.080964,0.039862,-0.85384,-14.147
0.080964,0.070637,-0.68319,-11.277
0.080964,0.036638,-0.39534,-11.172
0.080964,0.070354,-0.59122,-8.7112
0.080964,0,-0.65721,-17.672
0.080964,0.036419,-0.65739,-13.645
0.080964,0.075447,-0.38597,-10.535
0.080964,0.040959,0.08365,-4.6832
0.080964,0.039933,-0.17234,-8.5306
0.080964,0,-0.41674,-9.1051
0.080964,0.079035,-0.41674,-11.603
0.080964,0,-0.74863,-19.463
0.080964,0,-0.48274,-11.197
0.080964,0.080865,-0.56724,-13.034
0.080964,0.080063,-0.6361,-12.974
0.080964,0.07773,-0.6343,-12.676
0.080964,0.071114,-0.83209,-11.821
0.080964,0.039969,-0.044945,-6.8743
0.080964,0,-0.040364,2.2451
0.080964,0.075883,-0.040364,-8.157
0.080964,0,0.053331,4.5819
0.080964,0.036961,0.25124,-0.034643
0.080964,0.073084,0.11867,-9.3555
0.080964,0.039577,-0.060565,-7.2101
0.080964,0.039652,-0.2066,-8.9962
0.080964,0.041319,0.0090818,-6.4626
0.080964,0.080981,0.02247,-8.8079
0.080964,0.080864,-0.048856,-9.7889
0.080964,0.072951,-0.60894,-10.026
0.080964,0.040095,-0.38567,-10.784
0.080964,0.0399,-0.49231,-11.955
0.080964,0.074101,-0.53926,-9.7701
0.080964,0,-0.66887,-17.131
0.080964,0.037828,0.04464,-5.2142
0.080964,0,-0.26521,-5.341
0.080964,0.066201,-0.25783,-9.9754
0.080964,0.06949,-0.43507,-14.549
0.080964,0,-0.38642,-10.591
0.080964,0.054318,-0.55705,-9.872
0.080964,0,-0.27568,-6.0159
0.080964,0.066986,-0.20968,-6.8666
0.080964,0.027856,-0.42801,-11.606
0.080964,0.050684,-0.6554,-5.9696
0.080964,0.052618,-0.62266,-6.2686
0.080964,0.032073,-0.65436,-13.169
0.080964,0.034308,-0.56191,-14.823
0.080964,0,-0.63081,-19.602
0.080964,0,-0.71643,-21.581
0.080964,0.033456,-0.62868,-14.313
0.080964,0,-0.67748,-20.035
0.080964,0,-0.71573,-20.936
0.080964,0.058717,-0.71573,-14.474
0.080964,0,-0.77963,-24.591
0.080964,0.056699,-0.77963,-14.327
0.080964,0,-0.85939,-26.501
0.080964,0.050721,-0.77543,-11.101
0.080964,0,-0.75448,-20.654
0.080964,0.050169,-0.75448,-9.4776
0.080964,0,-0.89005,-24.708
0.081217,0.035918,-0.082426,-5.7927
0.081217,0,-0.0033147,-1.1575
0.081217,0.063214,-0.59944,-11.334
0.081217,0,0.35259,7.185
0.081217,0,0.22589,3.9709
0.081217,0.062063,-0.39203,-8.859
0.081217,0.033268,-0.77105,-14.174
0.081217,0.069152,-0.31146,-11.268
0.081217,0.079995,-0.54047,-11.391
0.081217,0.072803,-0.6636,-11.229
0.081217,0.071859,-0.18766,-12.491
0.081217,0,0.96479,22.69
0.081217,0,0.92441,22.552
0.081217,0.033963,-0.89041,-14.833
0.081217,0,-0.96123,-22.595
0.081217,0.040108,-0.87448,-15.707
0.081217,0,-0.95055,-23.069
0.081217,0.088907,-0.6283,-11.04
0.081217,0.059352,-0.25239,-18.814
0.081217,0.067676,-0.71597,-10.007
0.081217,0.030079,0.10505,-0.29548
0.081217,0,-0.10055,-0.92302
0.081217,0,-0.57577,-12.665
0.081217,0.021979,-0.32357,-9.3438
0.081217,0,0.63063,14.595
0.081217,0,0.58143,13.056
0.081217,0,0.39177,7.9754
0.081217,0.036572,0.28595,-2.0984
0.081217,0,-0.18017,-5.1242
0.081217,0,-0.13181,-3.1812
0.081217,0.066429,-0.00087457,-7.5145
0.081217,0.033991,0.36411,4.4557
0.081217,0.03421,0.55585,11.64
0.081217,0.062258,-0.50147,-10.313
0.081217,0.063842,-0.69696,-12.354
0.081217,0.064148,-0.77878,-12.323
0.081217,0.033695,-0.67883,-13.156
0.081217,0.035303,-0.87592,-15.85
0.081217,0.073667,-0.3149,-11.672
0.081217,0,-0.092956,-3.7097
0.081217,0,-0.42738,-11.531
0.081217,0.080324,-0.42738,-11.114
0.081217,0,0.039674,-0.20549
0.081217,0.04784,-0.1631,-12.522
0.081217,0.073746,0.40882,-11.294
0.081217,0.03517,0.58688,9.3157
0.081217,0,0.88136,20.559
0.081217,0.071893,0.43761,-7.5877
0.081217,0.06789,0.17438,-3.3466
0.081217,0.033276,0.79225,23.566
0.081217,0,0.86271,20.602
0.081217,0,0.88007,21.703
0.081217,0,0.68418,16.25
0.081217,0.034816,0.38121,4.7285
0.081217,0.067249,0.35156,-1.1695
0.081217,0.070129,-0.13052,-7.0133
0.081217,0.036517,-0.049108,-5.3025
0.081217,0.037109,-0.30516,-8.1215
0.081217,0.036643,-0.49455,-9.7373
0.081217,0,-0.36524,-7.3532
0.081217,0,-0.12079,-1.3952
0.081217,0.077625,-0.12079,-5.9698
0.081217,0.035332,-0.26186,-8.2093
0.081217,0.03591,-0.41467,-9.7601
0.081217,0,-0.75391,-17.698
0.081217,0,-0.78565,-18.148
0.081217,0,-0.91269,-21.41
0.081217,0.034508,-0.91269,-14.484
0.081217,0.064384,-0.96805,-10.933
0.081217,0.068946,-0.8467,-9.8584
0.081217,0.040235,-0.90013,-15.602
0.081217,0,-0.91056,-21.95
0.081217,0.068686,-0.85366,-10.144
0.081217,0.030946,-0.10517,-7.5552
0.081217,0,-0.67163,-16.89
0.081217,0.072376,-0.79271,-15.054
0.081217,0,0.021394,-0.4462
0.081217,0.070299,0.41113,-5.1546
0.081217,0.069689,0.69364,5.4321
0.081217,0,0.5481,14.054
0.081217,0.041315,0.1651,-2.4716
0.081217,0.04081,0.19188,-1.9322
0.081217,0,-0.78359,-18.635
0.081217,0.068439,-0.22846,-5.5465
0.081217,0.06893,-0.04112,-5.0029
0.081217,0.022945,-0.26999,-7.5862
0.081217,0,0.1774,3.2756
0.081217,0.033882,-0.006375,-6.6187
0.081217,0.034739,0.042502,-6.347
0.081217,0,0.39783,8.7434
0.081217,0.066504,0.69593,14.727
0.081217,0.03367,0.59794,12.921
0.081217,0.065222,0.59794,6.6589
0.081217,0.065261,0.23828,-6.4709
0.081217,0.034135,0.31669,0.90049
0.081217,0,0.2865,5.5738
0.081217,0.03337,0.26482,0.086522
0.081217,0,0.39826,8.5273
0.081217,0.032999,0.39826,4.5991
0.081217,0.065358,0.34681,-4.5888
0.081217,0,0.54356,11.877
0.081217,0.069593,0.28816,-7.7735
0.081217,0,0.31588,6.1372
0.081217,0.036446,0.35682,-0.021564
0.081217,0,-0.12706,-3.8276
0.081217,0,-0.024456,-1.4054
0.081217,0.063892,-0.16619,-8.8859
0.081217,0.03321,-0.15566,-7.3925
0.081217,0.064388,-0.15566,-8.5501
0.081217,0.064253,-0.0996,-8.6967
0.081217,0.063707,0.02167,-7.1786
0.081217,0.063597,-0.060325,-9.1242
0.081217,0,-0.040999,-0.47958
0.081217,0,0.064159,1.6336
0.081217,0.03383,0.18894,-0.31174
0.081217,0.065428,0.18333,-4
0.081217,0.034112,0.19142,-0.28166
0.081217,0.034003,0.25366,1.2946
0.081217,0.033288,0.2797,1.8785
0.081217,0.033088,0.031034,-4.0057
0.081217,0.033805,0.30041,2.5452
0.081217,0.033758,0.35429,4.1504
0.081217,0,0.52665,12.379
0.081217,0,0.59578,13.809
0.081217,0.034336,0.59578,13.483
0.081217,0.066671,0.59578,7.7891
0.081217,0.034592,0.64255,15.915
0.081217,0.033203,-0.22687,-9.4803
0.081217,0,-0.70055,-17.073
0.081217,0.063341,-0.70055,-12.197
0.081217,0,-0.86524,-20.707
0.081217,0,-0.60054,-14.388
0.081217,0.063325,-0.60054,-10.667
0.081217,0.033377,-0.63682,-12.845
0.081217,0.032453,-0.32891,-9.7777
0.081217,0.06257,-0.55575,-10.51
0.081217,0.033469,-0.52226,-11.548
0.081217,0.034954,-0.24515,-8.0455
0.081217,0.035719,-0.12685,-6.4449
0.081217,0.066671,-0.29504,-11.359
0.081217,0,-0.49825,-13.057
0.081217,0.04113,-0.59203,-14.482
0.081217,0,-0.59055,-15.318
0.081217,0.043608,-0.59055,-14.543
0.081217,0,-0.62867,-16.184
0.081217,0,-0.59742,-15.14
0.081217,0.034716,-0.59742,-13.998
0.081217,0.067316,-0.59742,-11.353
0.081217,0.036063,-0.5527,-13.858
0.081217,0.035431,-0.57765,-13.954
0.081217,0,-0.58447,-15.002
0.081217,0.036737,-0.58447,-14.18
0.081217,0.03517,-0.73225,-15.012
0.081217,0.070198,-0.824,-11.125
0.081217,0.067497,-0.79074,-11.932
0.081217,0.035499,-0.84119,-15.674
0.081217,0,-0.85459,-20.962
0.081217,0.034382,-0.86884,-15.573
0.081217,0,-0.84291,-20.399
0.081217,0,-0.18751,-5.5045
0.081217,0.073533,0.066201,-12.35
0.081217,0.07891,-0.20089,-11.664
0.081217,0.080197,-0.48507,-11.113
0.081217,0.081688,-0.29457,-11.513
0.081217,0.044223,-0.34775,-13.367
0.081217,0,-0.50743,-13.399
0.081217,0.083443,-0.52756,-11.868
0.081217,0.078255,0.25314,-12.87
0.081217,0,0.26468,4.8629
0.081217,0.038981,0.22248,-4.8948
0.081217,0.041466,0.19225,-6.4678
0.081217,0,-0.024308,-1.8899
0.081217,0.036588,0.025153,-7.4211
0.081217,0.071022,0.025153,-14.068
0.081217,0.062644,-0.048254,-16.681
0.081217,0.086586,-0.10205,-12.107
0.081217,0.07559,-0.01908,-14.671
0.081217,0,-0.1675,-5.211
0.081217,0.077617,-0.1675,-14.809
0.081217,0.090715,-0.14508,-10.29
0.081217,0.08311,-0.20479,-12.585
0.081217,0.044754,-0.12665,-11.797
0.081217,0,-0.15315,-5.13
0.081217,0.091407,-0.33925,-8.5648
0.081217,0.045817,-0.26808,-13.017
0.081217,0,-0.38292,-10.431
0.081217,0.090889,-0.4216,-9.8531
0.081217,0,-0.54644,-14.287
0.081217,0.046422,-0.54644,-14.43
0.081217,0.035902,0.55859,7.9957
0.081217,0.03534,0.59986,10.062
0.081217,0,0.40319,8.2661
0.081217,0.07812,0.34779,-12.718
0.081217,0.033056,0.72505,18.083
0.081217,0.033633,0.68487,15.408
0.081217,0.06574,0.68926,6.9416
0.081217,0,0.78162,18.099
0.081217,0.034855,0.6668,14.222
0.081217,0,0.77712,17.841
0.081217,0,0.27678,5.3385
0.081217,0.035925,0.48341,4.4407
0.081217,0.034862,0.56355,8.6517
0.081217,0.076778,0.27413,-16.991
0.081217,0.07265,0.36564,-7.2605
0.081217,0,0.43041,9.5201
0.081217,0,0.32323,6.8062
0.081217,0.033538,0.13926,-3.0404
0.081217,0,0.047339,0.076049
0.081217,0.065916,0.63086,6.4318
0.081217,0.034461,0.61862,12.72
0.081217,0,0.64684,14.295
0.081217,0.035315,0.60795,10.901
0.081217,0.033705,0.68535,17.8
0.081217,0.065647,0.70582,16.263
0.081217,0.034171,0.78452,24.82
0.081217,0.03385,0.76434,23.044
0.081217,0,0.77486,18.034
0.081217,0.066794,0.76628,23.949
0.081217,0,0.7497,16.901
0.081217,0.033845,0.7497,20.37
0.081217,0.065697,0.7497,12.675
0.081217,0.033612,0.79162,23.867
